name,phone,email,email_host,website,category,address,city,region,zip,country,google_rank,facebook,instagram,twitter,linkedin,googlestars,googlereviewscount,yelpstars,yelpreviewscount,facebookstars,facebookreviewscount,facebookpixel,googlepixel,criteopixel,seo_schema,googleanalytics,linkedinanalytics,uses_wordpress,mobilefriendly,uses_shopify,domain_registration,domain_expiration,domain_registrar,domain_nameserver,instagram_name,instagram_is_verified,instagram_is_business_account,instagram_media_count,instagram_highlight_reel_count,instagram_followers,instagram_following,instagram_category,instagram_average_likes,instagram_average_comments,ads_yelp,ads_facebook,ads_instagram,ads_messenger,ads_adwords,g_maps,g_maps_claimed,search_keyword,search_city,Email Address,Did you mean,Email State,Email Sub-State
Associated Heating & Air,17147778833,joverman@associatedheatingandair.com,outlook.com,https://www.associatedheatingandair.com/,HVAC contractor,1320 N Hancock St Suite B,Anaheim,CA,92807,US,,,,,,4.7,70,,,5,28,n,y,n,y,y,n,y,y,n,6/18/2004,8/26/2025,GoDaddy.com,cloudflare.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Associated+Heating+&+Air/@33.8626901,-117.81332889999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xB307115F47CB2916!8m2!3d33.8626901!4d-117.81332889999999",claimed,Air Duct Cleaning,Anaheim,joverman@associatedheatingandair.com,,ok,email_ok
Air Blue HVAC,17142000002,thehvacoc@gmail.com,google.com,http://airblueoc.com/,HVAC contractor,18707 Vanderlip Ave,Santa Ana,CA,92840,US,,https://www.facebook.com/103442001299562,,,,5,224,,,,,n,n,n,y,n,n,y,y,n,6/22/2021,6/22/2024,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,https://g.page/HVAC-Heating-Air-conditioning-CA,claimed,Air Duct Cleaning,Anaheim,thehvacoc@gmail.com,,ok,email_ok
RKM Heating and Air Conditioning,19518993877,rkmheatingandair@gmail.com,google.com,https://www.rkmair.com/,Furnace repair service,6236 River Crest Dr a,Riverside,CA,92507,US,73,,https://www.instagram.com/rkm_heating_air_conditioning,https://www.twitter.com/rkmheatingair,,4.9,374,,,,,n,n,n,y,y,n,n,y,n,2/20/2016,2/20/2025,GoDaddy.com,imarketsolutions.com,RKM Heating & Air Conditioning,,1,,,137,60,,4,,,,,,,https://g.page/rkmheatingandair,claimed,Air Duct Cleaning,Anaheim,rkmheatingandair@gmail.com,,ok,email_ok
Z &I Chimney Maintenance,19493536519,accoolkate@gmail.com,google.com,https://www.accool.net/,Chimney sweep,2223 W 5th St,Santa Ana,CA,92703,US,,https://www.facebook.com/accoolinc,,,,5,1,,,5,15,n,n,n,y,y,n,n,y,n,3/22/2006,3/22/2024,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Z+&I+Chimney+Maintenance/@33.7490476,-117.8980084,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x30E3EC530DE0A8C9!8m2!3d33.7490476!4d-117.8980084",unclaimed,Air Duct Cleaning,Anaheim,accoolkate@gmail.com,,ok,email_ok
Diamond Air Services,19097136644,info@diamondhp.com,google.com,http://diamondairhvac.com,Heating & Air Conditioning/HVAC,1630 E Francis St,Ontario,CA,91761,US,,,https://www.instagram.com/diamondairservices,,,5,160,5,304,4.6,15,n,n,n,y,n,n,y,y,n,11/5/2018,11/5/2027,GoDaddy.com,ui-dns.biz,Diamond Air Services,,1,31,2,232,155,Home Services,8,1,,,,,,https://g.page/diamondairservices,claimed,Air Duct Cleaning,Anaheim,info@diamondhp.com,,ok,is_role
Mick's Heating & Air,17145509758,micksair@gmail.com,google.com,http://micksair.com/,Heating & Air Conditioning/HVAC,736 West Katella Ave,Orange,CA,92867,US,,,,https://www.twitter.com/micksair,,5,10,5,49,,,n,y,n,y,y,n,y,y,n,12/8/2011,12/8/2023,GoDaddy.com,domaincontrol.com,,,,,,,,,,,1,,,,,https://g.page/mick-s-heating-air-conditioning,claimed,Air Duct Cleaning,Anaheim,micksair@gmail.com,,ok,email_ok
West Coast Energy,17146306330,patty@wcenergy.com,google.com,http://www.wcenergy.com,Heating & Air Conditioning/HVAC,1180 N Fountain Way,Anaheim,CA,92806,US,,,,,,4.7,15,5,143,,,n,y,n,n,n,n,y,y,n,2/13/2003,2/13/2024,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/West+Coast+Energy/@33.8575868,-117.8441014,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x3BD942A9AF0BBC2E!8m2!3d33.8575868!4d-117.8441014",claimed,Air Duct Cleaning,Anaheim,patty@wcenergy.com,,ok,email_ok
True Home Heating and Air Conditioning,19499898857,pgalvan@truehomehvac.com,google.com,https://www.truehomehvac.com,Heating & Air Conditioning/HVAC,4 Faraday,Irvine,CA,92618,US,,,,,,4.9,480,4,98,,,y,y,n,y,y,n,n,y,n,1/16/2017,1/16/2024,GoDaddy.com,domaincontrol.com,,,,,,,,,,,1,,,,,https://g.page/true-home-hvac,claimed,Air Duct Cleaning,Anaheim,pgalvan@truehomehvac.com,,ok,email_ok
Horton's Heating & Air Conditioning,17143353369,hortonsheatingandair@gmail.com,google.com,http://www.hortonsheatingandair.com,Heating & Air Conditioning/HVAC,,Fullerton,CA,92832,US,,,,,,,,5,6,,,n,n,n,y,y,n,y,y,n,3/10/2020,3/10/2024,Tucows Domains Inc.,cloudflare.com,,,,,,,,,,,,,,,,,,Air Duct Cleaning,Anaheim,hortonsheatingandair@gmail.com,,ok,email_ok
Duct Suckers,17167773905,charles@hostagent.net,google.com,http://www.greengeniewny.com/,Air duct cleaning service,2870 Niagara Falls Blvd,Buffalo,NY,14228,US,56,,,,,,,5,4,,,n,n,n,y,y,n,y,y,n,12/7/2010,12/7/2023,,,,,,,,,,,,,,,,,,https://g.page/Green-Genie-Environmental,unclaimed,Air Duct Cleaning,Buffalo,charles@hostagent.net,,ok,email_ok
Climate King Heating Cooling & Duct Cleaning,17165728286,theclimateking@gmail.com,google.com,http://www.theclimateking.com/,HVAC contractor,55 Angle Rd Apt 23,West Seneca,NY,14224,US,,,,,,5,34,,,,,n,y,n,y,y,n,y,y,n,9/12/2012,9/12/2024,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,https://g.page/climatekkingheatingcooling,claimed,Air Duct Cleaning,Buffalo,theclimateking@gmail.com,,ok,email_ok
Cleaning Services,17162564070,gunderwood@floorcleanings.com,google.com,https://floorcleanings.com/,House cleaning service,WNY AREA,Buffalo,NY,14211,US,,,,,,,,,,5,107,y,y,n,y,y,n,y,y,n,8/10/2016,8/10/2023,,,,,,,,,,,,,,1,,,,"https://maps.google.com/maps/place/Cleaning+Services/@42.909078799999996,-78.82155209999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x764017C9268F6113!8m2!3d42.909078799999996!4d-78.82155209999999",claimed,Air Duct Cleaning,Buffalo,gunderwood@floorcleanings.com,,ok,email_ok
Buffalo Environmental & Construction Group,17162623600,info@buffaloenv.com,godaddy.com,https://www.buffaloenv.com/,Building inspector,2316 Delaware Ave #250,Buffalo,NY,14216,US,14,https://www.facebook.com/buffaloenv,https://www.instagram.com/buffaloenv,https://www.twitter.com/buffaloenv,https://www.linkedin.com/company/buffalo-environmental,5,23,,,5,6,y,n,n,y,y,n,n,y,n,5/24/2015,5/24/2025,,,Buffalo Environmental,,1,284,,4379,6973,Business & Utility Services,9,,,1,,,,https://g.page/buffaloenv,claimed,Air Duct Cleaning,Buffalo,info@buffaloenv.com,,ok,is_role
ProStar Services LLC,17168058900,fortytwophotollc@gmail.com,google.com,http://www.ridgeviewrenovations.com/,Air duct cleaning service,1541 Bowen Rd,Elma,NY,14059,US,,,,,,,,,,5,24,n,n,n,y,n,n,n,y,n,9/6/2017,9/6/2023,Google LLC,googledomains.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/ProStar+Services+LLC/@42.813308,-78.634034,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xED51B2E6A4865486!8m2!3d42.813308!4d-78.634034",unclaimed,Air Duct Cleaning,Buffalo,fortytwophotollc@gmail.com,,ok,email_ok
Niagara Duct Cleaning,19056876653,dmathewson@cogeco.ca,cogeco.net,http://www.niagaraductcleaning.com/,Air duct cleaning service,4 Melba Rd,St. Catharines,ON,L2M 4P6,CA,,https://www.facebook.com/niagaraductcleaning,,,,4.8,58,,,5,6,n,n,n,y,y,n,y,y,n,7/23/2008,7/23/2023,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,https://g.page/NiagaraDuctCleaning,claimed,Air Duct Cleaning,Buffalo,dmathewson@cogeco.ca,,ok,email_ok
Pure AirCare,17163678137,pureaircare@gmail.com,google.com,https://pureaircareusa.com/,Air duct cleaning service,5016 Saunders Settlement Rd,Niagara Falls,NY,14305,CA,8,https://www.facebook.com/pureaircareusa,https://www.instagram.com/pureaircarewny,https://www.twitter.com/pureairc,https://www.linkedin.com/company/pure-air-care,4.9,606,3,4,5,192,n,n,n,y,y,n,n,y,n,12/16/2014,12/16/2023,GoDaddy.com,360psg.com,PUREAIRCARE,,1,186,1,196,164,Personal Goods & General Merchandise Stores,1,,,1,1,1,,https://g.page/pureaircareusa,claimed,Air Duct Cleaning,Buffalo,pureaircare@gmail.com,,ok,email_ok
Zenner & Ritter Home Services,17168332463,advice@zennerandritter.com,appriver.com,https://www.zennerandritter.com/,Central Heating Service,3404 Bailey Ave,Buffalo,NY,14215,US,5,https://www.facebook.com/115407951878991,,,https://www.linkedin.com/company/zenner-ritter-home-services,4.8,,,,4.8,809,n,y,n,y,y,n,y,y,n,8/26/2004,8/26/2023,Wild West Domains,domaincontrol.com,,,,,,,,,,,,,,,,https://g.page/ZennerandRitter,claimed,Air Duct Cleaning,Buffalo,advice@zennerandritter.com,,ok,is_role
T-Mark Plumbing Heating & Cooling - Buffalo,17168647277,office@t-markplumbing.com,google.com,https://t-markplumbing.com/,Plumber,577 Englewood Ave,Buffalo,NY,14217,US,43,,https://www.instagram.com/tmarkphc,,https://www.linkedin.com/company/t-mark-plumbing-heating-cooling,4.8,,3.5,39,,,n,n,n,y,y,n,y,y,n,9/17/2009,9/17/2030,Wild West Domains,cloudflare.com,T-Mark Plumbing & HVAC,,1,,,183,38,,17,,1,,,,,https://g.page/TmarkPHC,claimed,Air Duct Cleaning,Buffalo,office@t-markplumbing.com,,ok,is_role
Sentry South Heating & Cooling,17168245972,sentrysouth@msn.com,outlook.com,https://www.sentrysouthheatingandcooling.com/,HVAC contractor,2601 Genesee St,Cheektowaga,NY,14225,US,,https://www.facebook.com/sentrysouth,,,,4.3,44,,,,,n,n,n,n,y,n,n,y,n,4/26/2019,4/26/2023,,,,,,,,,,,,,,,,,,https://g.page/SentrySouth,claimed,Air Duct Cleaning,Buffalo,sentrysouth@msn.com,,ok,email_ok
JP Heating & Cooling LLC.,17168328200,jperusich@gmail.com,google.com,http://www.controllingyourair.com/,Central Heating Service,195 Fancher Ave,Buffalo,NY,14223,US,,,,,,5,34,,,,,n,y,n,n,n,n,n,y,n,4/10/2007,2/26/2025,GoDaddy.com,wixdns.net,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/JP+Heating+&+Cooling,+LLC./@42.9767418,-78.82814019999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x6798F2544E923402!8m2!3d42.9767418!4d-78.82814019999999",claimed,Air Duct Cleaning,Buffalo,jperusich@gmail.com,,ok,email_ok
SpotLess Premier,17166927122,wagnercarpetcleaning@gmail.com,google.com,https://www.britewhitecleaning.com/,Carpet cleaning service,82 Aurora Ave,West Seneca,NY,14224,US,,https://www.facebook.com/wagnercarpetcleaning,https://www.instagram.com/britewhite_cleaningservice_,,https://www.linkedin.com/company/britewhite-cleaning,2.5,10,,,5,43,n,y,n,n,y,n,y,y,n,6/22/2017,6/22/2023,,,Keya Roman,,,53,,158,111,,3,1,,,,,,"https://maps.google.com/maps/place/SpotLess+Premier/@42.8568673,-78.78997269999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xACB7D5D0B2D6ECB3!8m2!3d42.8568673!4d-78.78997269999999",unclaimed,Air Duct Cleaning,Buffalo,wagnercarpetcleaning@gmail.com,,ok,email_ok
Aladdins Carpet Cleaning - Buffalo NY Cleaner,17165650520,patrick.aladdins@gmail.com,google.com,https://aladdinscarpetcleaning.com/,Carpet cleaning service,611 Aero Dr,Buffalo,NY,14225,US,,,,,,4.1,46,,,,,n,n,n,y,y,n,n,y,n,2/17/2012,2/17/2024,Moniker Online Services LLC,websitewelcome.com,,,,,,,,,,,,,,,,https://g.page/aladdinscarpetcleaning,claimed,Air Duct Cleaning,Buffalo,patrick.aladdins@gmail.com,,ok,email_ok
DSS Roofing,17169077373,info@dssroofing.com,google.com,https://www.dssroofing.com/,Roofing Service,127 Hiler Ave,Buffalo,NY,14217,US,,,https://www.instagram.com/dssroofing,https://www.twitter.com/dssroofing,https://www.linkedin.com/company/dssroofing,5,73,,,,,n,y,n,y,y,n,y,y,n,8/22/2018,8/22/2024,FastDomain Inc.,bluehost.com,DSSRoofing,,1,70,,164,97,Home Services,18,,,,,,,https://g.page/dssroofing,claimed,Air Duct Cleaning,Buffalo,info@dssroofing.com,,ok,is_role
Chem-Dry of Buffalo,17166326011,info@chemdrybuffalo.com,google.com,https://carpetcareservices.net/,Carpet cleaning service,41 Dyke Rd,West Seneca,NY,14224,US,62,,,,,4.9,537,,,,,n,y,n,y,y,n,y,y,n,9/13/2007,10/19/2024,,,,,,,,,,,,,,,,,,https://g.page/chem-dry-of-buffalo,claimed,Air Duct Cleaning,Buffalo,info@chemdrybuffalo.com,,ok,is_role
Commercial Hood Cleaning,17163679776,asajanitorialservices@gmail.com,google.com,http://www.asajanitorialinc.com/,Commercial cleaning service,64 Allegany St,Buffalo,NY,14204,US,,https://www.facebook.com/greenteam23,,,,3.5,4,,,5,7,n,y,n,y,y,n,y,y,n,8/26/2021,8/26/2023,GoDaddy.com,omgnhosting.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Commercial+Hood+Cleaning/@42.848835,-78.8270028,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x808BE6DF185597D9!8m2!3d42.848835!4d-78.8270028",claimed,Air Duct Cleaning,Buffalo,asajanitorialservices@gmail.com,,ok,email_ok
Comprehensive Mold Management LLC,15852356182,ken@compmold.com,proofpoint.com,http://www.compmold.com/,Water damage restoration service,291 Buell Rd,Rochester,NY,14624,US,,,,,https://www.linkedin.com/company/comprehensive-mold-management-llc,4.8,104,,,,,y,y,n,y,y,n,y,y,n,7/3/2012,7/3/2023,,,,,,,,,,,,,,,,,,https://g.page/CompMold,claimed,Air Duct Cleaning,Buffalo,ken@compmold.com,,ok,email_ok
A. G. Roehrig and Son LLC.,17168928857,info@agroehrigandson.com,google.com,http://www.agroehrigandson.com/,HVAC contractor,225 French St,Buffalo,NY,14211,US,,,,,,4.4,23,,,,,n,y,n,y,y,n,y,y,n,10/18/2000,10/18/2024,,,,,,,,,,,,,,,,,,https://g.page/buffalohvac,claimed,Air Duct Cleaning,Buffalo,info@agroehrigandson.com,,ok,is_role
Hometown Heating & Cooling,17168772361,myhometownheat@gmail.com,google.com,http://www.myhometownheat.com/,Air conditioning contractor,377 Victoria Blvd,Kenmore,NY,14217,US,,https://www.facebook.com/hometownheatingac,,,,4.9,59,,,4.8,39,n,y,n,y,n,n,n,y,n,10/28/2017,10/28/2023,GoDaddy.com,wixdns.net,,,,,,,,,,,,,,,,https://g.page/HomeTownHeatingAC,claimed,Air Duct Cleaning,Buffalo,myhometownheat@gmail.com,,ok,email_ok
Bill Ball Mechanical,17169842965,bethanyscleaningsvc@gmail.com,google.com,https://www.bethanyscleaning.com/,Mechanical contractor,29 Washington Hwy,Amherst,NY,14226,US,,,,https://www.twitter.com/bethanyclean,,5,14,,,,,n,n,n,y,n,n,y,y,n,9/29/2017,9/29/2023,Porkbun LLC,porkbun.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Bill+Ball+Mechanical/@42.9628775,-78.7890402,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xC023E1F7CA12D952!8m2!3d42.9628775!4d-78.7890402",claimed,Air Duct Cleaning,Buffalo,bethanyscleaningsvc@gmail.com,,ok,email_ok
Samoes Spotless Cleaning Services,17167047664,samoesspotless@gmail.com,google.com,http://www.samoesservices.com/,Cleaning service,4061 Lockport Ave,North Tonawanda,NY,14120,US,,,,,,4,5,,,5,19,n,y,n,y,y,n,n,y,n,4/3/2012,4/3/2024,Tucows Domains Inc.,cloudflare.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Samoes+Spotless+Cleaning+Services/@43.0526239,-78.8227431,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x5E6F9874C3FF7AB1!8m2!3d43.0526239!4d-78.8227431",unclaimed,Air Duct Cleaning,Buffalo,samoesspotless@gmail.com,,ok,email_ok
Peerless Air Conditioning & Heating Co,17168753727,blastawaycleaningservices@gmail.com,google.com,https://lifetime-heating-and-cooling.business.site/,Air conditioning contractor,24 Lansing St,Buffalo,NY,14207,US,,,,,,4.2,5,,,5,9,n,y,n,y,y,n,n,y,n,,,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Peerless+Air+Conditioning+&+Heating+Co/@42.942211799999995,-78.8924505,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xDCF4373245F29A07!8m2!3d42.942211799999995!4d-78.8924505",unclaimed,Air Duct Cleaning,Buffalo,blastawaycleaningservices@gmail.com,,ok,email_ok
Clean MD,17166718068,info@cleanmd.net,outlook.com,http://www.cleanmd.net/,Commercial cleaning service,220 Redtail #4,Orchard Park,NY,14127,US,,https://www.facebook.com/cleanmd.net,https://www.instagram.com/imacleanmd,,https://www.linkedin.com/company/clean-md-commercial-cleaning,3,2,,,4.2,7,n,y,n,y,y,n,y,y,n,2/25/2010,2/25/2030,,,Clean MD Commercial Cleaning,,1,259,1,94,92,Home Services,2,1,,,,,,"https://maps.google.com/maps/place/Clean+MD/@42.790964699999996,-78.77075839999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x5C7D71A5D0B4781B!8m2!3d42.790964699999996!4d-78.77075839999999",claimed,Air Duct Cleaning,Buffalo,info@cleanmd.net,,ok,is_role
Oreck Clean Home Center by Super Vacuums,17168221212,supervacuums@gmail.com,google.com,http://supervacuums.com/,Vacuum Cleaner Shop,3701 McKinley Pkwy between Olive Garden & Pier 1,Buffalo,NY,14219,US,,,,,,3.9,42,,,,,n,y,n,y,y,n,n,y,y,8/3/2005,8/3/2023,,,,,,,,,,,,,,,,,,https://g.page/SupervacuumsOreckCenter,claimed,Air Duct Cleaning,Buffalo,supervacuums@gmail.com,,ok,email_ok
Charsleys Heating & Air Conditioning,17166950382,theheatingandcoolingguys@gmail.com,google.com,http://www.theheatingandcoolingguysllc.com/,Air conditioning contractor,50 Zimmerman St,North Tonawanda,NY,14120,US,,https://www.facebook.com/510186136043893,,,,5,20,,,4.9,41,n,n,n,y,n,n,y,y,n,12/8/2018,12/8/2025,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Charsleys+Heating+&+Air+Conditioning/@43.0319745,-78.8560043,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xC78CA2DB27E3D148!8m2!3d43.0319745!4d-78.8560043",unclaimed,Air Duct Cleaning,Buffalo,theheatingandcoolingguys@gmail.com,,ok,email_ok
Top Notch Janitorial - Buffalo,17166763049,info@tnjanitorial.com,google.com,https://www.tnjanitorial.com/,Commercial cleaning service,50 Lakefront Blvd #214b,Buffalo,NY,14202,US,,,,,,5,9,,,,,n,n,n,y,y,n,n,y,n,10/22/2016,10/22/2023,,,,,,,,,,,,,,,,,,https://g.page/top-notch-janitorial-buffalo,claimed,Air Duct Cleaning,Buffalo,info@tnjanitorial.com,,risky,is_role
Climate Diagnostics,17166026337,climatediagnostics@gmail.com,google.com,http://climatediagnosticsllc.com/,HVAC contractor,18 Concord Dr,Buffalo,NY,14215,US,,,,,,5,20,,,,,n,y,n,y,y,n,y,y,n,2/2/2022,2/2/2024,GoDaddy.com,cloudflare.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Climate+Diagnostics/@42.9455144,-78.7859107,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x5C66C2A0C235D376!8m2!3d42.9455144!4d-78.7859107",claimed,Air Duct Cleaning,Buffalo,climatediagnostics@gmail.com,,ok,email_ok
TPS Services LLC,17163422116,tcseguin1011@gmail.com,google.com,http://www.tpshvac.com/,HVAC contractor,36 Flohr Ave,West Seneca,NY,14224,US,,https://www.facebook.com/tpshvac,https://www.instagram.com/tpshvac,https://www.twitter.com/tpshvac,,4.9,100,,,5,8,n,y,n,y,n,n,n,y,n,10/30/2017,10/30/2023,Network Solutions,wixdns.net,TPS Hvac,,1,31,1,13,54,Home Services,1,,,,,,,"https://maps.google.com/maps/place/TPS+Services,+LLC/@42.844126599999996,-78.7892435,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xB48EDD9C563215CB!8m2!3d42.844126599999996!4d-78.7892435",claimed,Air Duct Cleaning,Buffalo,tcseguin1011@gmail.com,,ok,email_ok
Obanion Cleaning Service and Restoration,17165978999,obanionsrestorations@gmail.com,google.com,http://obanionscleaningservice.com/,House cleaning service,60 Marjann Terrace,Buffalo,NY,14223,CA,,,,,,4.7,14,,,,,n,y,n,n,n,n,n,y,n,1/31/2018,1/31/2024,Tucows Domains Inc.,wixdns.net,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Obanion+Cleaning+Service+and+Restoration/@42.9765873,-78.85556,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xD778D5722EB9A590!8m2!3d42.9765873!4d-78.85556",claimed,Air Duct Cleaning,Buffalo,obanionsrestorations@gmail.com,,ok,email_ok
The Cool Factory Heating & Cooling,17168003947,thecoolfactory716@gmail.com,google.com,http://www.thecoolfactory716.com/,HVAC contractor,Ivyhurst Rd N,Amherst,NY,14226,US,,,,,,5,34,,,,,n,n,n,y,y,n,y,y,n,12/14/2021,12/14/2023,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/The+Cool+Factory+Heating+&+Cooling/@42.9781195,-78.8006087,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xE85AB29C71CCE94A!8m2!3d42.9781195!4d-78.8006087",claimed,Air Duct Cleaning,Buffalo,thecoolfactory716@gmail.com,,ok,email_ok
WNY Carpet Pro,17162886390,nick.osika96@gmail.com,google.com,http://wnycarpetpro.com/,Carpet cleaning service,36 Flohr Ave,West Seneca,NY,14224,US,,,,,,5,4,,,,,n,y,n,y,y,n,y,y,n,10/15/2021,10/15/2023,GoDaddy.com,cloudflare.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/WNY+Carpet+Pro/@42.843834,-78.78895399999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xED97BCC365DDDEBE!8m2!3d42.843834!4d-78.78895399999999",claimed,Air Duct Cleaning,Buffalo,nick.osika96@gmail.com,,ok,email_ok
Great Lakes Air (formerly Solly Industries),17166522010,info@sollyindustries.com,google.com,http://www.sollyindustries.com/,Central Heating Service,9 Austin St,Buffalo,NY,14207,US,,,,,,5,1,,,,,n,n,n,y,n,n,y,y,n,5/24/2019,5/24/2023,Google LLC,googledomains.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Great+Lakes+Air+(formerly+Solly+Industries)/@42.9370258,-78.9054034,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x127BACC143EE4DA1!8m2!3d42.9370258!4d-78.9054034",claimed,Air Duct Cleaning,Buffalo,info@sollyindustries.com,,invalid,is_role
A Plus Quality Heating & Air,17163103111,aplusqualityheating3@gmail.com,google.com,http://aplusqualityheatingandair.com/,HVAC contractor,2761 Bedell Rd,Grand Island,NY,14072,US,,,,,,4.7,43,,,,,n,y,n,y,y,n,y,y,n,2/22/2018,2/22/2024,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/A+Plus+Quality+Heating+&+Air/@43.036305899999995,-78.99479869999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x57EC01B95AC89112!8m2!3d43.036305899999995!4d-78.99479869999999",claimed,Air Duct Cleaning,Buffalo,aplusqualityheating3@gmail.com,,ok,email_ok
PCS Plumbing & Heating Inc,17168224302,doug.landon@pcsplumbing.com,outlook.com,http://pcsplumbing.com/,Plumber,2286 South Park Ave,Buffalo,NY,14220,US,,,,,https://www.linkedin.com/company/pcs-plumbing-and-heating,4.7,69,,,,,n,y,n,y,y,n,y,y,n,11/8/2007,11/8/2023,eNom,entnet6.com,,,,,,,,,,,,,,,,https://g.page/PCSPlumbingHeating,claimed,Air Duct Cleaning,Buffalo,doug.landon@pcsplumbing.com,,ok,email_ok
DWC Mechanical Inc.,17168910350,rcloy@dwcmechanical.com,fortimail.com,http://www.dwcmechanical.com/,HVAC contractor,100 John Glenn Dr,Buffalo,NY,14228,US,,,,,https://www.linkedin.com/company/dwcmechanical,5,10,,,,,n,n,n,n,y,n,n,y,n,3/22/2001,3/22/2025,TLDS L.L.C. d/b/a SRSPlus,i-evolve.net,,,,,,,,,,,,,,,,https://g.page/dwcmechanical,claimed,Air Duct Cleaning,Buffalo,rcloy@dwcmechanical.com,,ok,email_ok
Sullivan Heating & Cooling,17166088139,buffaloheating@gmail.com,google.com,https://www.buffaloheating.com/,HVAC contractor,3486 Walden Ave,Depew,NY,14043,US,,,https://www.instagram.com/sullivanheating,https://www.twitter.com/sullivanheating,https://www.linkedin.com/company/sullivan-heating-,4.9,158,,,4.5,40,n,y,n,y,y,n,n,y,n,1/7/2006,1/7/2025,Wild West Domains,domaincontrol.com,Sullivan Heating & Cooling,,1,402,,170,168,Home Services,2,,,,,,,https://g.page/sullivanheating,claimed,Air Duct Cleaning,Buffalo,buffaloheating@gmail.com,,ok,email_ok
Emerald Heating & Cooling,17166717636,support@emeraldheating.com,outlook.com,https://www.emeraldheating.com/,Furnace repair service,5003 Broadway,Depew,NY,14043,US,,https://www.facebook.com/emeraldheating,,,,4.9,,,,4.9,157,y,y,n,y,y,n,y,y,n,6/15/2005,6/15/2023,,,,,,,,,,,,,,1,1,,,"https://maps.google.com/maps/place/Emerald+Heating+&+Cooling/@42.9013309,-78.6896306,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x2F0DE99ED9F745C1!8m2!3d42.9013309!4d-78.6896306",claimed,Air Duct Cleaning,Buffalo,support@emeraldheating.com,,ok,is_role
