name,phone,email,email_host,website,category,address,city,region,zip,country,google_rank,facebook,instagram,twitter,linkedin,googlestars,googlereviewscount,yelpstars,yelpreviewscount,facebookstars,facebookreviewscount,facebookpixel,googlepixel,criteopixel,seo_schema,googleanalytics,linkedinanalytics,uses_wordpress,mobilefriendly,uses_shopify,domain_registration,domain_expiration,domain_registrar,domain_nameserver,instagram_name,instagram_is_verified,instagram_is_business_account,instagram_media_count,instagram_highlight_reel_count,instagram_followers,instagram_following,instagram_category,instagram_average_likes,instagram_average_comments,ads_yelp,ads_facebook,ads_instagram,ads_messenger,ads_adwords,search_keyword,search_city,Email Address,Did you mean,Email State,Email Sub-State
Silo Sound Recording Studio,17202383401,todd.divel@gmail.com,google.com,http://www.silosound.com/,Recording studio,7700 E Iliff Ave Ste E,Denver,CO,80231,US,,,,https://www.twitter.com/silosound,,5,13,,,,,n,n,n,n,y,n,n,n,n,2011-09-02,2023-09-02,Launchpad.com Inc.,hostgator.com,,,,,,,,,,,,,,,,Dance Studios,Aurora,todd.divel@gmail.com,,ok,email_ok
Spoke N Motion Dance,,spokenmotion1@gmail.com,google.com,http://www.spokenmotiondance.org/,Nonprofit organization,PO Box 1856,Denver,CO,80201,US,,https://www.facebook.com/spokenmotiondance,https://www.instagram.com/spokenmotiondanceco,https://www.twitter.com/mixedabilities,,,,,,,,n,y,n,n,n,n,n,y,n,,,,,Spoke N Motion Dance,,1,23,,143,127,General Interest,13,1,,,,,,Dance Studios,Aurora,spokenmotion1@gmail.com,,ok,email_ok
Colorado School Of Gymnastics,13033378838,enrollment@csgym.com,titan.email,https://csgym.com/,Gymnastics academy,1980 S Quebec St Ste 1,Denver,CO,80231,US,,,,,,4.6,22,,,,,n,n,n,y,n,n,y,y,n,2009-06-16,2023-06-16,,,,,,,,,,,,,,,,,,Dance Studios,Aurora,enrollment@csgym.com,,risky,is_role
Halau Kalama,17206229952,denverleiday@gmail.com,google.com,http://denverleiday.org,Specialty Schools,1732 S Chambers Rd,Aurora,CO,80017,US,,,,https://www.twitter.com/halaukalama,,,,5,10,,,n,n,n,n,y,n,n,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Aurora,denverleiday@gmail.com,,ok,email_ok
Let's Do This Fitness,13037512131,laurensimms83@gmail.com,google.com,http://www.ldtfitness.com,Fitness & Instruction,12253 E Iliff Ave,Aurora,CO,80014,US,,,,,,4.8,26,4.5,7,,,y,n,n,y,n,n,y,y,n,2012-08-24,2025-08-24,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,Dance Studios,Aurora,laurensimms83@gmail.com,,ok,email_ok
RBI Baseball,13033963985,rbibaseballllc@gmail.com,google.com,https://www.rbibaseballllc.com,Fitness & Instruction,555 Alter St Unit 15A,Westminster,CO,80005,US,,,https://www.instagram.com/rbibaseball_llc,https://www.twitter.com/rbibaseball_llc,,5,1,,,,,n,n,n,y,n,n,n,y,n,2021-09-13,2023-09-13,Squarespace Domains LLC,nsone.net,Coach Conner Reynolds,,1,98,13,916,927,Creators & Celebrities,61,3,,,,,,Dance Studios,Aurora,rbibaseballllc@gmail.com,,ok,email_ok
Hathaway Academy of Ballet,19727470600,info@hathawayacademyofballet.com,google.com,http://www.hathawayacademyofballet.com/,Ballet school,2865 McDermott Rd #140,Plano,TX,75025,US,84,,https://www.instagram.com/hathawayballet,https://www.twitter.com/hathawayballet,,4.4,30,,,,,n,y,n,y,y,n,n,y,n,2019-07-12,2022-07-12,,,Hathaway Academy of Ballet,,1,340,,647,331,Local Events,65,2,,,,,,Dance Studios,Plano,info@hathawayacademyofballet.com,,risky,is_role
Sampradaya-Allen Studio,17077227875,sampradayaperformingarts@gmail.com,google.com,http://www.sampradaya.net/,Dance school,515 W Main St Suite #111,Allen,TX,75013,US,,,https://www.instagram.com/sampradaya.performing.arts,,,5,1,,,,,n,n,n,y,n,n,n,y,n,2007-09-11,2025-09-11,,,Sampradaya Performing Arts,,1,78,4,406,345,Creators & Celebrities,43,1,,,,,,Dance Studios,Plano,sampradayaperformingarts@gmail.com,,ok,email_ok
Studio Dance Centre,19727951595,info@studiodancecentre.com,outlook.com,https://studiodancecentre.com/,Dance school,8811 Teel Pkwy Ste 240,Frisco,TX,75036,US,,,https://www.instagram.com/studiodancecentre,,,5,26,,,,,n,n,n,n,y,n,y,n,n,2005-06-28,2023-06-28,GoDaddy.com,domaincontrol.com,Studio Dance Centre,,1,1285,8,446,180,Professional Services,36,1,,,,,,Dance Studios,Plano,info@studiodancecentre.com,,risky,is_role
Plano Metropolitan Ballet,19727690017,treasurer@planometballet.org,bluehost.com,https://www.planometballet.org/,Non-profit organisation,3131 Custer Rd #195,Plano,TX,75075,US,38,,https://www.instagram.com/planometballet,,,5,2,,,,,n,n,n,n,n,n,y,y,n,,,,,Plano Metropolitan Ballet,,1,165,,650,81,Local Events,23,,,,,,,Dance Studios,Plano,treasurer@planometballet.org,,risky,is_role
Twisted Grip Fitness,11460083640,twistedgripfitness@gmail.com,google.com,http://www.twistedgripfitness.com/,Dance school,609 W 15th St Suite 140,Plano,TX,75075,US,,,https://www.instagram.com/twistedgripstudio,,,5,24,,,,,n,n,n,y,n,n,y,y,n,2020-02-06,2023-02-06,GoDaddy.com,cloudflare.com,Twisted Grip Fitness,,1,183,,1012,265,Creators & Celebrities,59,6,,,,,,Dance Studios,Plano,twistedgripfitness@gmail.com,,ok,email_ok
Nrtuyashala School of Indian Dance,19729779765,nrutyashala.school@gmail.com,google.com,http://nrutyashaladance.com/,Dance school,777 N Grove Rd #113,Richardson,TX,75081,US,,,,,,,,,,,,n,n,n,n,n,n,n,n,n,2015-01-26,2024-01-26,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,Dance Studios,Plano,nrutyashala.school@gmail.com,,ok,email_ok
Alianza Rumbera Dance Studio,18324957828,ardance27@gmail.com,google.com,https://alianzarumbera.square.site/,Dance school,13740 Midway Rd,Farmers Branch,TX,75006,US,,,,,,,,,,,,n,y,n,n,n,n,n,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Plano,ardance27@gmail.com,,ok,email_ok
Dance Vision Studio - Plano,19723785840,mckinney@dancevisiontexas.com,siteground.com,http://dancevisionplano.com/,Venue &amp; Event Space,5813 Preston Rd Ste 560,Plano,TX,75093,US,11,,https://www.instagram.com/dancevisiontexas,https://www.twitter.com/danvis_pearland,,4.8,21,,,1,1,n,n,n,y,y,n,y,y,n,2018-02-03,2024-02-03,,,Dance Vision Studios -  Texas Region,,1,172,,116,306,Local Events,,,,,,,,Dance Studios,Plano,mckinney@dancevisiontexas.com,,ok,email_ok
The Core Theatre,12149305338,james@thecoretheatre.org,google.com,https://thecoretheatre.org/,Performing arts theatre,518 W Arapaho Rd Ste 115,Richardson,TX,75080,US,,,https://www.instagram.com/the_core_theatre,,,4.8,82,,,,,y,n,n,y,n,n,n,y,n,,,,,The Core Theatre,,1,96,,521,194,Local Events,8,1,,,,,,Dance Studios,Plano,james@thecoretheatre.org,,ok,email_ok
Twisted Fit,18325159403,twistedfitstudio@gmail.com,google.com,http://www.twistedfit.com/,,318 Main St Ste E,Spring,TX,77373,US,,,https://www.instagram.com/twistedfitstudio,,,,,,,,,n,y,n,n,n,n,n,y,n,2012-01-04,2023-01-04,GoDaddy.com,wixdns.net,Twisted Fit,,1,610,1,2436,1102,Creators & Celebrities,25,1,,,,,,Dance Studios,Plano,twistedfitstudio@gmail.com,,ok,email_ok
Allen Civic Ballet,19727275959,allencivicballetevents@gmail.com,google.com,https://allencivicballet.org/,Ballet theater,602 E Main St,Allen,TX,75002,US,,,https://www.instagram.com/allen_civic_ballet,https://www.twitter.com/allen_civic,https://www.linkedin.com/company/allen-civic-ballet,5,1,,,,,n,n,n,y,n,n,y,y,n,,,,,Allen Civic Ballet,,,522,17,516,281,,27,,,,,,,Dance Studios,Plano,allencivicballetevents@gmail.com,,ok,email_ok
Dance To Live,14693609616,hartforddancecollective@gmail.com,google.com,http://www.dancetolive.org/,,11551 Forest Central Dr Ste 205,Dallas,TX,75243,US,,,https://www.instagram.com/the.dance.collective,,,,,,,,,n,y,n,y,n,n,n,n,n,,,,,The Hartford Dance Collective,,1,561,5,2393,974,Non-Profits & Religious Organizations,88,4,,,,,,Dance Studios,Plano,hartforddancecollective@gmail.com,,ok,email_ok
Celebration Event Center And Ballroom,19725965553,info@celebrateplano.com,outlook.com,http://www.celebrateplano.com/html/direction.html,Events Venue,2165 W Park Blvd,Plano,TX,75075,US,,,,,https://www.linkedin.com/company/celebration-event-center-&-ballroom,3.9,79,,,2,1,n,n,n,n,n,n,n,y,n,2010-07-21,2023-07-21,eNom,zoneedit.com,,,,,,,,,,,,,,,,Dance Studios,Plano,info@celebrateplano.com,,risky,is_role
Abhinaya Kuchipudi Dance Academy,19728973466,akdanceacademy@gmail.com,google.com,https://www.akdanceacademy.com/,Dance school,9955 Teal Hollow Dr,Frisco,TX,75035,US,,,,,,5,2,,,,,n,n,n,n,n,n,y,y,n,2012-04-03,2023-04-03,,,,,,,,,,,,,,,,,,Dance Studios,Plano,akdanceacademy@gmail.com,,ok,email_ok
Frisco School of Music,12144364058,music@friscoschoolofmusic.com,google.com,http://www.fsmfspa.com,Performing Arts,9255 Preston Rd,Frisco,TX,75033,US,,,,https://www.twitter.com/friscomusic,,4.1,50,4,15,,,y,y,n,n,y,n,n,y,n,2015-07-10,2023-07-10,Launchpad.com Inc.,hostgator.com,,,,,,,,,,,,,,,,Dance Studios,Plano,music@friscoschoolofmusic.com,,risky,is_role
RAW Talent DANCE Studio,14692032390,rawtalentdallas@gmail.com,google.com,,Dance Studio,2701 Custer Pkwy Ste 801,Richardson,TX,75080,US,,,,,,,,,,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dance Studios,Plano,rawtalentdallas@gmail.com,,ok,email_ok
Broadway Bound of Garden City,15166161601,pdonnelly@snb.com,proofpoint.com,http://www.gardencitychamber.org/,Dance school,66 New Hyde Park Rd,Garden City,NY,11530,US,,,,,,4.4,8,,,,,n,n,n,y,y,n,y,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,New York City,pdonnelly@snb.com,,ok,email_ok
Arthur Murray Dance Studio of Williston Park,15162486430,info@arthurmurraywillistonpark.com,godaddy.com,http://www.arthurmurraywillistonpark.com/,Dance school,Willis Ave,Williston Park,NY,11596,US,,,https://www.instagram.com/arthurmurrayli,,,4.7,15,,,,,n,n,n,y,y,n,y,y,n,2011-05-31,2024-05-31,Wild West Domains,cloudflare.com,Arthur Murray Williston Park,,,171,1,613,145,,11,,,,,,,Dance Studios,New York City,info@arthurmurraywillistonpark.com,,risky,is_role
LEGGZ LTD.,15167667171,leggzltd@gmail.com,google.com,http://www.leggzltd.com/,Dance school,82 S Long Beach Rd,Rockville Centre,NY,11570,US,,,https://www.instagram.com/leggzltddance,https://www.twitter.com/leggzltd,,4.8,18,,,,,n,y,n,n,n,n,n,y,n,2001-07-24,2023-07-24,DomainPeople,wixdns.net,Leggz Ltd  Dance,,1,988,15,738,25,Local Events,14,,,,,,,Dance Studios,New York City,leggzltd@gmail.com,,ok,email_ok
New York City Center,12125811212,jguttridge@nycitycenter.org,outlook.com,https://www.nycitycenter.org/,Performing arts theatre,131 W 55th St,New York,NY,10019,US,22,,https://www.instagram.com/nycitycenter,https://www.twitter.com/nycitycenter,https://www.linkedin.com/company/new-york-city-center,4.7,2108,,,4.8,1629,n,n,n,n,y,n,n,y,n,,,,,New York City Center,,1,1871,3,42407,1054,Local Events,546,7,,,1,,,Dance Studios,New York City,jguttridge@nycitycenter.org,,ok,email_ok
Capoeira Angola Center,12129896975,cecademestrejoaograndela@gmail.com,google.com,http://www.joaogrande.org/,Martial arts school,W th St,New York,NY,10039,US,,,,https://www.twitter.com/cac_mjoaogrande,,5,4,,,,,n,n,n,n,n,n,n,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,New York City,cecademestrejoaograndela@gmail.com,,ok,email_ok
iDance Studio,19175007532,idancestudionyc@gmail.com,google.com,http://www.idance-nyc.com/,Dance school,3077 Brighton 1st St,Brooklyn,NY,11235,US,,,,,,4.6,22,,,,,n,n,n,y,y,n,y,y,n,2013-07-11,2022-07-11,,,,,,,,,,,,,,,,,,Dance Studios,New York City,idancestudionyc@gmail.com,,ok,email_ok
Love to Dance Performing Arts Center,11621468220,lovetodancepac@gmail.com,google.com,http://www.lovetodancepac.com/,Dance school,276 Jericho Turnpike,Mineola,NY,11501,US,,,https://www.instagram.com/lovetodancepac,,,5,10,,,,,n,y,n,y,y,n,n,y,n,2014-04-23,2023-04-23,GoDaddy.com,domaincontrol.com,Love to Dance PAC,,,224,,247,154,,,,,,,,,Dance Studios,New York City,lovetodancepac@gmail.com,,ok,email_ok
Dream Dance Studio,19147858585,info@mydancedream.com,google.com,http://mydancedream.com/,Dance school,321 E Main St,Elmsford,NY,10523,US,,,https://www.instagram.com/ddstudio.nyc,,,5,247,,,,,n,n,n,n,n,n,n,y,n,2020-10-22,2023-10-22,GoDaddy.com,domaincontrol.com,,,1,44,26,9248,1460,Local Events,23,1,,,,,,Dance Studios,New York City,info@mydancedream.com,,risky,is_role
Elite Dance Studio,16314504740,parismartino97@gmail.com,google.com,http://elitedanceli.com/,Dance school,123 N Wellwood Ave,Lindenhurst,NY,11757,US,,,,,,4.8,30,,,,,n,y,n,n,n,n,n,y,n,2014-07-21,2023-07-21,Network Solutions,wixdns.net,,,,,,,,,,,,,,,,Dance Studios,New York City,parismartino97@gmail.com,,ok,email_ok
The Studio School of Dance,19147521942,vanessathestudio@gmail.com,google.com,http://www.thestudioinfo.com/,Dance school,77 Kensico Dr,Mt Kisco,NY,10549,US,,,https://www.instagram.com/thestudioinfo,,,5,32,,,,,n,y,n,y,y,n,y,y,n,2004-08-14,2024-08-14,Wild West Domains,cloudflare.com,TheStudioInfo,,1,415,15,573,694,Creators & Celebrities,20,2,,,,,,Dance Studios,New York City,vanessathestudio@gmail.com,,ok,email_ok
Sunset Dance Studios,18455441113,info@sunsetdancestudios.com,greengeeks.net,http://www.sunsetdancestudios.com/,Dance school,9 Kavalec Ln,Warwick,NY,10990,US,,https://www.facebook.com/sunsetdancestudios,https://www.instagram.com/sunsetdancestudios,,,5,9,,,5,8,n,y,n,y,y,n,y,y,n,2019-09-30,2024-09-30,GoDaddy.com,greengeeks.com,Eddie Felico,,1,49,,193,223,Local Events,19,2,,,,,,Dance Studios,New York City,info@sunsetdancestudios.com,,risky,is_role
Stage Door School of Dance,15488580660,maryg@stagedoordancer.com,google.com,http://www.stagedoordancer.com/,Dance school,127 Sunrise Hwy,Patchogue,NY,11772,US,,,https://www.instagram.com/stagedoordancer,,,4.8,25,,,4.9,99,n,y,n,y,y,n,y,y,n,2004-09-10,2023-09-10,,,Stage Door School Of Dance,,1,3300,130,3349,1140,Professional Services,63,,,1,1,,,Dance Studios,New York City,maryg@stagedoordancer.com,,ok,email_ok
Solas,11237502973,solasbar@gmail.com,google.com,http://solasbar.com/,Bar,232 E 9th St # 1,New York,NY,10003,US,,,https://www.instagram.com/solasbarnyc,,,4,740,,,4,174,n,n,n,y,y,n,n,y,n,2021-12-02,2022-12-02,GoDaddy.com,domaincontrol.com,SolasBarNYC,,1,192,1,3055,2855,Restaurants,67,5,,,,,,Dance Studios,New York City,solasbar@gmail.com,,ok,email_ok
NY Kids Club - Tribeca,13476186797,nykidsclub68@nykidsclub.com,google.com,https://nykidsclub.com/NYC-Kids-Club/location/tribeca,Pre-school,88 Leonard St,New York,NY,10013,US,,,https://www.instagram.com/nykidsclub,https://www.twitter.com/ny_kidsclub,https://www.linkedin.com/company/nykidsclub,4.7,3,,,,,y,y,n,y,y,n,y,y,n,2002-04-15,2023-04-15,GoDaddy.com,domaincontrol.com,NY Kids Club,,1,805,,4653,344,Professional Services,7,,,1,,,,Dance Studios,New York City,nykidsclub68@nykidsclub.com,,ok,email_ok
Inspire-Innerspace,19172920142,nadiazaki@mac.com,icloud.com,http://www.inspire-innerspace.com/,Fitness centre,161 Lafayette St 2 Fl,New York,NY,10013,US,,,,,,5,9,,,,,n,n,n,n,n,n,n,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,New York City,nadiazaki@mac.com,,ok,email_ok
Afro Brazil Arts,12126772203,mg@afrobrazilarts.org,google.com,http://www.afrobrazilarts.org/,,107 Suffolk St #307,New York,NY,10002,US,,,https://www.instagram.com/newyorkcapoeira,https://www.twitter.com/capoeiraquintal,https://www.linkedin.com/company/afro-brazil-arts-inc,,,,,,,n,n,n,y,n,n,n,y,n,,,,,Capoeira Angola Quintal,,1,362,5,1203,612,Non-Profits & Religious Organizations,29,1,,,,,,Dance Studios,New York City,mg@afrobrazilarts.org,,ok,email_ok
Renvall Dance Company Inc,12123153907,ecdoesit3@gmail.com,google.com,http://www.corvinoballet.org/,Dance company,461 W 49th St,New York,NY,10019,US,,,,,,5,1,,,,,n,n,n,n,n,n,n,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,New York City,ecdoesit3@gmail.com,,ok,email_ok
Brooklyn Music School,17186385660,contactus@brooklynmusicschool.org,google.com,http://www.brooklynmusicschool.org,Musical Instruments & Teachers,126 St Felix St,Brooklyn,NY,11217,US,,,,https://www.twitter.com/bmsbrooklyn,https://www.linkedin.com/company/brooklyn-music-school,4.6,70,4.5,14,,,y,y,n,y,y,n,n,y,n,,,,,,,,,,,,,,,1,,,,,Dance Studios,New York City,contactus@brooklynmusicschool.org,,risky,is_role
Alycea Ungaro's Real Pilates,12126250777,pr@realpilatesnyc.com,google.com,https://www.realpilatesnyc.com,Fitness & Instruction,137 Duane St,New York,NY,10013,US,,https://www.facebook.com/realpilates,https://www.instagram.com/therealpilates,,https://www.linkedin.com/company/real-pilates,5,11,3.5,34,4.1,18,y,n,n,y,n,n,n,y,n,2003-06-28,2023-06-28,Tucows Domains Inc.,nsone.net,REAL PILATES,,1,1941,17,13422,925,Home Services,37,1,,,1,1,,Dance Studios,New York City,pr@realpilatesnyc.com,,risky,is_role
Oneness Center,12126143204,michelle@onenesscenternyc.org,google.com,http://www.onenesscenternyc.org,Community Service/Non-Profit,611 Broadway,New York,NY,10012,US,,,https://www.instagram.com/onenesscenternyc,,,5,1,5,2,,,n,n,n,y,n,n,n,y,n,,,,,Oneness Center NYC,,1,758,10,10380,7097,Non-Profits & Religious Organizations,81,5,,,,,,Dance Studios,New York City,michelle@onenesscenternyc.org,,ok,email_ok
NY Combat Club,19176753313,info@kmikravmaga.com,bluehost.com,http://www.nycombatclub.com,Fitness & Instruction,107 Chambers St,New York,NY,10007,US,,,,,,5,2,5,5,,,y,n,n,y,y,n,n,y,n,2018-05-18,2023-05-18,FastDomain Inc.,bluehost.com,,,,,,,,,,,,,,,,Dance Studios,New York City,info@kmikravmaga.com,,risky,is_role
Bout Fight Club,16463867014,dmala1891@gmail.com,google.com,https://www.boutfightclub.com,Boxing,139 Fulton St,New York,NY,10038,US,,,https://www.instagram.com/boutfightclub,,,4.9,56,4.5,14,,,y,y,n,y,y,n,n,y,n,2018-04-19,2023-04-19,GoDaddy.com,domaincontrol.com,Bout Fight Club,,1,348,6,2728,352,Home Services,55,4,,,,,,Dance Studios,New York City,dmala1891@gmail.com,,ok,email_ok
Le Petit Studio NYC,16176101524,lepetitstudioemail@gmail.com,google.com,http://www.lepetitstudionyc.com,Fitness & Instruction,636 Broadway,New York,NY,10012,US,,,,,,5,4,5,6,,,n,y,n,n,n,n,n,y,n,2013-09-18,2023-09-18,,,,,,,,,,,,,,,,,,Dance Studios,New York City,lepetitstudioemail@gmail.com,,ok,email_ok
The Studio,19176393878,live@thestudio.yoga,google.com,http://www.thestudio.yoga,Yoga,302 Bowery,New York,NY,10012,US,,,https://www.instagram.com/thestudio.yoga,,,4.8,24,3,4,,,n,n,n,y,n,n,n,y,n,,,,,The Studio,,1,2230,11,9819,401,Local Events,95,1,,,,,,Dance Studios,New York City,live@thestudio.yoga,,ok,email_ok
Three Jewels,16469645736,rachel@threejewels.org,google.com,https://www.threejewels.org,Fitness & Instruction,5 E 3rd St,New York,NY,10003,US,,,https://www.instagram.com/threejewelsnyc,,https://www.linkedin.com/company/three-jewels,4.9,87,5,62,,,y,y,n,y,y,n,n,y,n,,,,,THREE JEWELS,,1,2413,11,13176,698,Non-Profits & Religious Organizations,123,6,,,,,,Dance Studios,New York City,rachel@threejewels.org,,ok,email_ok
Studio Spine For Iyengar Yoga,19175587423,susanliporem@gmail.com,google.com,http://www.studiospine.com,Yoga,55 Christopher St,Manhattan,NY,10014,US,,,https://www.instagram.com/studiospine,,https://www.linkedin.com/company/studio-spine,,,5,2,,,n,n,n,y,n,n,n,y,n,2001-11-28,2024-11-28,Network Solutions,worldnic.com,Lucienne Vidah,,1,251,,971,515,Local Events,90,7,,,,,,Dance Studios,New York City,susanliporem@gmail.com,,ok,email_ok
Alo Yoga,16463504844,social@aloyoga.com,outlook.com,https://www.aloyoga.com,Fashion,96 Spring St,New York,NY,10012,US,,https://www.facebook.com/aloclothing,https://www.instagram.com/aloyoga,https://www.twitter.com/aloyoga,,4,156,3.5,29,,,n,n,n,y,y,n,n,y,y,2008-09-29,2025-06-12,GoDaddy.com,domaincontrol.com,Alo Yoga,1,1,5370,20,2966488,132,Personal Goods & General Merchandise Stores,3860,57,,1,1,1,,Dance Studios,New York City,social@aloyoga.com,,risky,is_role
Pilates Mamas,17325888101,pilatesmamas@gmail.com,google.com,http://www.pilatesmamas.com,Active Life,,New York,NY,10007,US,,,,,,,,5,6,5,17,n,n,n,n,n,n,n,y,n,2016-10-04,2023-10-04,Tucows Domains Inc.,nsone.net,,,,,,,,,,,,,,,,Dance Studios,New York City,pilatesmamas@gmail.com,,ok,email_ok
Kanopy Dance Theatre Inc,16082552211,susivoeltzpr@gmail.com,google.com,http://www.kanopydance.org/,Dance school,329 W Mifflin St,Madison,WI,53703,US,,,,https://www.twitter.com/kanopydance,https://www.linkedin.com/company/kanopy-dance-company,5,5,4.5,3,,,n,n,n,y,y,n,y,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Madison,susivoeltzpr@gmail.com,,ok,email_ok
Dance Life Studio and Fitness,16086169440,madisondancelife@gmail.com,google.com,http://www.madisondancelife.com/,Dance school,6725 Seybold Rd,Madison,WI,53719,US,,,https://www.instagram.com/madisondancelife,,,5,18,4,16,,,y,y,n,y,y,n,n,y,n,2010-10-15,2023-10-15,Tucows Domains Inc.,inmotionhosting.com,Dance Classes/Arielle Juliette,,1,294,5,3881,245,Local Events,980,16,,,,,,Dance Studios,Madison,madisondancelife@gmail.com,,ok,email_ok
Barrio Dance,10829875980,barriodancestudio@gmail.com,google.com,https://www.barriodance.com/,Dance school,834 E Washington Ave,Madison,WI,53715,US,,,https://www.instagram.com/barriodance,,,5,40,5,2,,,n,y,n,n,n,n,n,y,n,2019-07-16,2023-07-16,Wix.com Ltd.,wixdns.net,Barrio Dance,,1,1038,9,5306,229,Local Events,138,8,,,,,1,Dance Studios,Madison,barriodancestudio@gmail.com,,ok,email_ok
Arthur Murray Dance Studio,16082781411,arthurmurraymadison@gmail.com,google.com,http://arthurmurraymadison.com/,Ballroom dance instructor,5117 Verona Rd,Madison,WI,53711,US,,,https://www.instagram.com/madisunprairie,,,5,11,,,,,n,y,n,y,n,n,n,y,n,2008-11-10,2025-11-10,Network Solutions,wixdns.net,Arthur Murray Madisunprairie,,1,1,,1,,,2,,,,,,,Dance Studios,Madison,arthurmurraymadison@gmail.com,,ok,email_ok
Variations Dance Studio Madison WI,10888607750,variationsindance@gmail.com,google.com,https://www.vdsmadison.com/,Dance school,4013 Lien Rd,Madison,WI,53704,US,,,https://www.instagram.com/variationsindance,https://www.twitter.com/joemynda,https://www.linkedin.com/in/mynda-joe-bb064273,5,11,,,,,n,y,n,n,n,n,n,y,n,2019-06-20,2023-06-20,Wix.com Ltd.,wixdns.net,Variations Dance Studio,,1,266,4,241,615,Local Events,16,1,,,,,,Dance Studios,Madison,variationsindance@gmail.com,,ok,email_ok
Madison Professional Dance Center LLC,10827334530,madisonprodance@gmail.com,google.com,https://www.madisonprodance.com/,Dance school,3214 Syene Rd Suite 4,Madison,WI,53713,US,,,https://www.instagram.com/madisonprodancecenter,,,5,18,5,3,,,n,n,n,y,y,n,y,y,n,2013-01-25,2023-01-25,NameSilo,domaincontrol.com,Madison Pro Dance Center,,1,345,6,647,457,Local Events,67,2,,,,,,Dance Studios,Madison,madisonprodance@gmail.com,,ok,email_ok
Move Out Loud,16085136683,anna@moveoutloud.com,oxcs.net,http://moveoutloud.com/,Dance school,13 Odana Ct,Madison,WI,53719,US,,,https://www.instagram.com/moveoutloud,https://www.twitter.com/moveoutloud,https://www.linkedin.com/company/move-out-loud,5,51,,,,,n,n,n,n,y,n,y,y,n,2007-04-10,2023-04-10,Network Solutions,worldnic.com,Move Out Loud,,1,1536,16,1723,649,Local Events,156,4,,,,,,Dance Studios,Madison,anna@moveoutloud.com,,ok,email_ok
Synergy Dance Academy,10820385390,kari@synergydancemadison.com,outlook.com,http://synergydancemadison.com/,Dance school,549 Zor Shrine Pl,Madison,WI,53719,US,,,https://www.instagram.com/synergy.dance,,,5,38,,,,,n,n,n,y,n,n,y,y,n,2012-04-28,2024-04-28,GoDaddy.com,domaincontrol.com,Synergy Dance Academy,,1,593,2,857,646,Local Events,22,,,,,,,Dance Studios,Madison,kari@synergydancemadison.com,,ok,email_ok
