name,phone,email,website,address,city,region,zip,country,Email Address,Did you mean,Email State,Email Sub-State
R&K Mobile Carwash,18177246861,rkmobilecarwash@gmail.com,http://rnkmobilecarwash.com,,Grand Prairie,TX,75052,US,rkmobilecarwash@gmail.com,,ok,email_ok
Superior Auto Mobile Detailing,12146414985,superiorautomobiledetailing@gmail.com,http://www.superiorautomobiledetailing.com,,Mesquite,TX,75150,US,Superiorautomobiledetailing@gmail.com,,ok,email_ok
Danny Boys Auto Repair,18176522911,dannyboys311@gmail.com,,311 N Mesquite St,Arlington,TX,76011,US,dannyboys311@gmail.com,,ok,email_ok
Spectrum Auto Reconditioning,18173812109,spectrumautorecon@gmail.com,,,Arlington,TX,76018,US,spectrumautorecon@gmail.com,,ok,email_ok
Vazquez detail,18174048444,jwilsonsr46@gmail.com,,5778 W Pleasant Ridge Rd,Arlington,TX,76016,US,jwilsonsr46@gmail.com,,ok,email_ok
Professional Automotive Detailing,13168711025,waxman911@gmail.com,https://prodetailwichita.com/,3027 S Broadway,Wichita,KS,67216,US,waxman911@gmail.com,,ok,email_ok
The Auto Salon - Car Detail & Stereo,13163007524,darnelmd@gmail.com,https://the-auto-salon-car-detailing-service.business.site/,1510 E Waterman St,Wichita,KS,67211,US,darnelmd@gmail.com,,ok,email_ok
Wichita Clear Bra,13166500338,wichitaclearbra@gmail.com,http://www.wichitaclearbra.com/,8625 E 37th St N #201,Wichita,KS,67226,US,wichitaclearbra@gmail.com,,ok,email_ok
MF Auto Detail,13166407346,miesdetailing19@gmail.com,http://miesdetailing.com/,814 S Seneca St,Wichita,KS,67213,US,miesdetailing19@gmail.com,,ok,email_ok
CruzNClean Detailing,13167274591,cnc.detailing316@gmail.com,https://cruznclean-detailing.business.site/,620 Clayton,Wichita,KS,67211,US,cnc.detailing316@gmail.com,,ok,email_ok
A1 Auto Detail,13165220566,detaildudes316@gmail.com,https://www.detaildudes.co/,4435 S Broadway St,Wichita,KS,67216,US,detaildudes316@gmail.com,,ok,email_ok
City Cuts & Clean Cars,13165125777,citycutsandcleancars316@gmail.com,https://citycutsandcleancars.wixsite.com/cccc,1211 S Seneca St,Wichita,KS,67213,US,citycutsandcleancars316@gmail.com,,ok,email_ok
Unique Auto Appearance,13166503984,uniqueautoappearance1@gmail.com,https://www.myuniqueauto.com/,12012 E Kellogg Dr,Wichita,KS,67207,US,uniqueautoappearance1@gmail.com,,ok,email_ok
The Final Touch,13162002604,thefinaltouch.detailing.graphics@gmail.com,http://thefinaltouchautodetailing.com/,5022 Murray Rd,Manhattan,KS,67217,US,thefinaltouch.detailing.graphics@gmail.com,,ok,email_ok
Ceramic Pro Wichita,13163330848,vangoauto@gmail.com,http://www.vangoict.com/,6249 E. 21st St. N. Ste. 120 Please enter the shopping cente,Wichita,KS,67208,US,vangoauto@gmail.com,,ok,email_ok
86 Detailing,13165582224,extramilead@gmail.com,https://extramileautodetailing.com/,2706 S Westgate St,Wichita,KS,67215,US,extramilead@gmail.com,,ok,email_ok
Pops 1 Stop Shop,13169936356,contacta2dautospa@gmail.com,http://www.a2dmobileautospa.com/,834 E Harry St,Wichita,KS,67211,US,contacta2dautospa@gmail.com,,ok,email_ok
Daves Detail,13163237078,davidmef47@gmail.com,https://davesdetail.net/,118 E 13th St Ste 60,Andover,KS,67002,US,davidmef47@gmail.com,,ok,email_ok
Affordable Sprayless Scratch Repair,13166179118,haddenrobertson@gmail.com,https://www.911restorationwichita.com/,621 N Kessler St,Wichita,KS,67203,US,haddenrobertson@gmail.com,,ok,email_ok
Knipps,13162657910,steve@knipps.com,http://knipps.com/,1324 E Harry St,Wichita,KS,67211,US,steve@knipps.com,,ok,email_ok
TopView Auto Detail,16308151985,topviewautodetail@gmail.com,http://topviewautodetail.com/,5597 N Lycee St,Bel Aire,KS,67226,US,topviewautodetail@gmail.com,,ok,email_ok
T & R Enterprises,13162642284,hochautodetail@gmail.com,http://www.hochautodetailing.com/,1952 S Washington Ave,Wichita,KS,67211,US,hochautodetail@gmail.com,,ok,email_ok
Eddys Volvo Cars of Wichita,13167715300,jlynch@eddyseverything.com,https://www.eddysvolvocarsofwichita.com/,3211 N Webb Rd,Wichita,KS,67226,US,jlynch@eddyseverything.com,,ok,email_ok
Dent Master,18333164245,dentmasterteam@gmail.com,http://www.dentmasterwichita.com/,335 N Hydraulic Ave #100,Wichita,KS,67214,US,dentmasterteam@gmail.com,,ok,email_ok
Christian Cleaning Solution,13164940526,christiancleaningsolution@gmail.com,https://christiancleaningsolution.com/,2108 N Ridgewood Dr,Wichita,KS,67209,US,christiancleaningsolution@gmail.com,,ok,email_ok
E GraF-X,13166413406,egraf-x@egraf-x.com,http://www.egraf-x.com/,220 S Washington Ave,Wichita,KS,67202,US,egraf-x@egraf-x.com,,ok,email_ok
The Garage Car Wash,13164409382,thegaragemaize@gmail.com,https://www.garagewichita.com/,620 N Maize Rd,Wichita,KS,67212,US,thegaragemaize@gmail.com,,ok,email_ok
A Z Window Tinting,13162622270,pomona@teamsignal.com,https://teamsignal.com/wichita,1221 E Harry St,Wichita,KS,67211,US,pomona@teamsignal.com,,ok,email_ok
Black Label Car Care,13162028619,blacklabelcarcare@gmail.com,https://www.blacklabelcarcare.com/,10608 W Dallas St,Wichita,KS,67215,US,blacklabelcarcare@gmail.com,,ok,email_ok
HD Automotive,13162677336,bhdien@hdautocars.com,http://hdautocars.com/,1501 W Douglas Ave,Wichita,KS,67213,US,bhdien@hdautocars.com,,ok,email_ok
Triple C Auto Detailing,13163027297,calebscleancars@gmail.com,http://triplecautodetailing.com/,825 N Colorado St,Wichita,KS,67060,US,calebscleancars@gmail.com,,ok,email_ok
Zachs Car Wash,13167290201,goblueribbon@gmail.com,http://www.goblueribbon.com/,11838 W 21st St,Wichita,KS,67205,US,goblueribbon@gmail.com,,ok,email_ok
Dent Lifters LLC,13163330848,craigallentatro@gmail.com,http://www.dent-lifters.com/contact.html,6249 E 21st St N Ste 120,Wichita,KS,67208,US,craigallentatro@gmail.com,,ok,email_ok
Wichita Dent Company,13164354245,alex@wichitadent.com,http://www.wichitadent.com/,401 S Tyler Rd,Wichita,KS,67209,US,alex@wichitadent.com,,ok,email_ok
316 CUSTOMS,13162397849,contact@316customs.com,http://316customs.com/,7110 W Central Ave,Wichita,KS,67212,US,contact@316customs.com,,ok,is_role
Bonds Truck Wash,13167447120,316dyestudio@gmail.com,https://www.316dyestudio.com/,793 E Beaumont St,Park City,KS,67219,US,316dyestudio@gmail.com,,ok,email_ok
R&H Auto Body Paint & Repair Shop,13162390585,lyricallypainting@gmail.com,http://andrewsmobiledetailing.com/,1301 S Washington Ave,Wichita,KS,67211,US,lyricallypainting@gmail.com,,ok,email_ok
Skys The Limit Detailing LLC,13163124178,bigskyy65@gmail.com,http://skysthelimitdetailing.com/,8535 W Kellogg Dr,Wichita,KS,67209,US,bigskyy65@gmail.com,,ok,email_ok
South Seneca Car Care,13165221641,info@senecacarcare.com,http://www.senecacarcare.com/,3118 S Seneca St,Wichita,KS,67217,US,info@senecacarcare.com,,invalid,is_role
Just Right Auto Repair,13169424747,nicksupercharged@gmail.com,https://www.justrightautowichita.com/,4312 W Central Ave,Wichita,KS,67212,US,nicksupercharged@gmail.com,,ok,email_ok
On The Edge Auto Detailing,13163237841,bmeyer6640@gmail.com,http://www.ontheedgeautodetailing.com/,623 State St,El Dorado,KS,67042,US,bmeyer6640@gmail.com,,ok,email_ok
All American Automotive,13167213600,info@westwichitaautorepair.com,http://www.allamericanautomotivewichita.com/,W Kellogg Dr,Wichita,KS,67209,US,info@westwichitaautorepair.com,,risky,is_role
Subaru Service,11947581616,acummings@eddyseverything.com,https://subaruofwichita.com/service-department,11610 E Kellogg Dr,Wichita,KS,67207,US,acummings@eddyseverything.com,,ok,email_ok
Auto Pros Service Center,13167947767,lori@autoprossc.com,http://www.autoprossc.com/,19944 W Kellogg Dr,Goddard,KS,67052,US,lori@autoprossc.com,,ok,email_ok
Redline Auto Detail and Service,13167080669,redlineautodetail@hotmail.com,https://redlineautodetailandservice.godaddysites.com/,3406 N Valerie Cir,Wichita,KS,67205,US,redlineautodetail@hotmail.com,,ok,email_ok
Shamrock Car Wash,13166174459,info@theshamrockcarwash.com,http://theshamrockcarwash.com/,3530 N Woodlawn Blvd,Wichita,KS,67220,US,info@theshamrockcarwash.com,,ok,is_role
Stylecraft Auto Upholstery,13162620449,stylecraftwichita@gmail.com,http://www.stylecraftupholstery.com/,1148 N Mosley St,Wichita,KS,67214,US,stylecraftwichita@gmail.com,,ok,email_ok
MJ Auto Repair LLC,13162016003,mjautorepair2016@gmail.com,https://www.mjautorepairllcusa.com/,902 S Hillside St,Wichita,KS,67211,US,mjautorepair2016@gmail.com,,ok,email_ok
Pro Automotive Repair And Sales,13162634500,tintmanstinting@gmail.com,https://pro-automotive-repair-and-sales.business.site/,320 S Washington Ave,Wichita,KS,67202,US,tintmanstinting@gmail.com,,ok,email_ok
Expert Auto Center,13162909977,tim@expertautocenter.com,https://expertautocenter.com/,150 S Washington Ave,Wichita,KS,67202,US,tim@expertautocenter.com,,ok,email_ok
Jaguar Wichita Service,17215391525,rledbetter@walser.com,https://www.jaguarwichita.com/,1525 N Greenwich Rd,Wichita,KS,67206,US,rledbetter@walser.com,,ok,email_ok
Midwest Kia,13164488493,ksens@rustyeckford.com,https://www.midwestkia.com/,8725 W Kellogg Dr,Wichita,KS,67209,US,ksens@rustyeckford.com,,ok,email_ok
Winona Van Norman,13162193500,info@winonavannorman.com,http://www.winonavannorman.com/,710 E 17th St N,Wichita,KS,67214,US,info@winonavannorman.com,,ok,is_role
Q-Gold car wash,13163931399,adastrasoftwash@gmail.com,http://adastrasoftwash.com/,2500 W Lydia Ave,Wichita,KS,67213,US,adastrasoftwash@gmail.com,,ok,email_ok
Eddys Body Shop,13166522135,repairs@eddysbodyshop.com,https://eddysbodyshop.com/,650 S Webb Rd,Wichita,KS,67207,US,repairs@eddysbodyshop.com,,ok,email_ok
Mel Hambelton Ford Inc. Service,13164623673,melhambeltonford@gmail.com,https://www.melhambelton1.com/,11771 W Kellogg Dr,Wichita,KS,67209,US,melhambeltonford@gmail.com,,ok,email_ok
Pataro Auto Detailing LLC,13164695586,pataroautodetailing@gmail.com,http://www.pataroautodetailing.com/,1623 S Fern St,Wichita,KS,67213,US,pataroautodetailing@gmail.com,,ok,email_ok
Yost Auto Service,13162648482,bryan@yostautoservice.com,https://yostautoservice.com/,1818 E 2nd St N,Wichita,KS,67214,US,bryan@yostautoservice.com,,ok,email_ok
Wichita Mobile Detailing,13163714126,wichitamobiledetailing@gmail.com,https://www.wichitamobiledetailing.com/,3045 W Columbine Ln,Wichita,KS,67204,US,wichitamobiledetailing@gmail.com,,ok,email_ok
53 Auto,13168672053,bill@53autowichita.com,https://53autowichita.com/,145 S Pattie St,Wichita,KS,67211,US,bill@53autowichita.com,,ok,email_ok
The Final Touch,13163337473,deborahb@thefinaltouchtradeonly.com,https://thefinaltouchtradeonly.com/,3323 S Saint Paul Ave,Wichita,KS,67217,US,deborahb@thefinaltouchtradeonly.com,,ok,email_ok
Mobile Recon Detail Company,13163718042,haysvillechamber@gmail.com,https://haysvillechamber.com/,501 W Grand Ave,Haysville,KS,67060,US,haysvillechamber@gmail.com,,ok,email_ok
Attention to Details Tree Trimming,13167062423,a2dwichita@gmail.com,http://www.attentiontodetailsks.com/,1539 S Springhollow Cir,Wichita,KS,67230,US,a2dwichita@gmail.com,,ok,email_ok
D Z Automotive,13167551007,dzauto142@gmail.com,http://dzautomotive.com/home/services.htm,142 S Meridian Ave,Valley Center,KS,67147,US,dzauto142@gmail.com,,ok,email_ok
Chem-Dry,13163150006,ednaalbert943@gmail.com,https://www.chemdry.com/,4957 N Highland St,Bel-Aire,KS,67220,US,ednaalbert943@gmail.com,,ok,email_ok
Cindy's Cleaning and Detailing Services,13163050295,cindyscleaninganddetailing@gmail.com,https://www.wellkeptsolutions.com/,248 S Bleckley Dr,Wichita,KS,67218,US,cindyscleaninganddetailing@gmail.com,,ok,email_ok
German Motor Works,13168672828,gmw1480@gmail.com,https://gmwks.com/,12627 E Central Ste 100,Wichita,Ks,67206,US,gmw1480@gmail.com,,ok,email_ok
The Decal Shop,13166188668,thedecalshopok@gmail.com,https://thedecalshopok.com/,2761 S Roosevelt St,Wichita,KS,67210,US,thedecalshopok@gmail.com,,ok,email_ok
Mid-West Car Wash Equipment Sales/Service/Chemical,13162139997,info@chairtec.com.ar,https://www.yellowpages.net/places/industrial-chemicals-wholesaler,West Westport Street 10601,Chiswick London,Wichita,67212,US,info@chairtec.com.ar,,ok,is_role
Wichita Truck & Tank Wash,13168389271,precisionwashllc@gmail.com,https://wichitatankwash.com/,805 E 26th St N,Wichita,KS,67219,US,precisionwashllc@gmail.com,,ok,email_ok
FTW Coatings,13169435800,ftwcoatings@gmail.com,https://www.ftwcoatings.com/,807 E Harry St,Wichita,KS,KS,US,ftwcoatings@gmail.com,,ok,email_ok
The Crack Cat,13163935734,dennislcraven@gmail.com,https://the-crack-cat.business.site,316 N Shefford St,Wichita,KS,67212,US,dennislcraven@gmail.com,,ok,email_ok
Grime Fighters,13169938444,bpks67013@gmail.com,http://www.bpks.org/,500 N Logan St,Wichita,KS,67213,US,bpks67013@gmail.com,,ok,email_ok
Shamrock Capital LLC,13166840099,heather.mogulrentals@gmail.com,https://mogulrentals.tenantcloud.com/,3720 N Ridgewood St,Wichita,KS,67220,US,heather.mogulrentals@gmail.com,,ok,email_ok
Vivid Detail,13167066937,vividdetailco@gmail.com,,4525 S Fern St,Wichita,KS,67217,US,vividdetailco@gmail.com,,ok,email_ok
Overland Repair,13166529463,buses@overlandcharters.com,,3333 N Hillside St,Wichita,KS,67219,US,buses@overlandcharters.com,,ok,email_ok
Action Auto Repair and Detail,13168070199,impactdetailks@gmail.com,,1350 N Grove St,Wichita,KS,67214,US,impactdetailks@gmail.com,,ok,email_ok
superior image auto services,19184064028,gta88ws6@gmail.com,,112 S Devinshire Ave,Bentley,KS,67016,US,gta88ws6@gmail.com,,ok,email_ok
Mobile Interior Car Detailing,13165503150,mobileinteriorcardetailing1@gmail.com,,Wichita,KS,KS,67202,US,mobileinteriorcardetailing1@gmail.com,,ok,email_ok
Shine Like Mine Detailing & Headlight Restoration of Wichita,16202006616,jweigel3@gmail.com,,1957 N Bellick Ct,Wichita,KS,67235,US,jweigel3@gmail.com,,ok,email_ok
Detail Specialist of Bakersfield,16614728430,eastomplastering@gmail.com,http://www.eastomplastering.com/,5630 District Blvd Suite 107,Bakersfield,CA,93313,US,eastomplastering@gmail.com,,ok,email_ok
EMs Auto Detailing,16619009095,emsautodetailing@gmail.com,http://www.emsdetailing.weebly.com/,4424 Sierra Redwood Dr,Bakersfield,CA,93313,US,emsautodetailing@gmail.com,,ok,email_ok
Elegant Detailing,16613760192,elegantdetailing7@gmail.com,https://bakersfieldmobiledetail.com/,1430 Truxtun Ave STE 500,Bakersfield,CA,93301,US,elegantdetailing7@gmail.com,,ok,email_ok
Allbrite Mobile Detailing,11191111911,mrcleanautodetailing661@gmail.com,http://www.mrcleanautodetailing661.com/,11911 Tulane Park Pl,Bakersfield,CA,93311,US,mrcleanautodetailing661@gmail.com,,ok,email_ok
Kalifornia Wash - Detail L.P.,16612055736,kurt.lindgren@gmail.com,https://exodusautodetailing.com/,2606 Brundage Ln,Bakersfield,CA,93304,US,kurt.lindgren@gmail.com,,ok,email_ok
Attention To Detail,16147154715,flawlessautodetailingg@gmail.com,http://www.flautodetail.com/,4715 Poppyseed St,Bakersfield,CA,93313,US,flawlessautodetailingg@gmail.com,,ok,email_ok
Jays detailing,13824012401,jaysdetailing2019@gmail.com,http://jaysdetailing.site.live/,2401 McCray St,Bakersfield,CA,93308,US,jaysdetailing2019@gmail.com,,ok,email_ok
Auto Spa Express Wash,16613805497,5725qwss@gmail.com,http://autospaexpresswash.com/,5725 Knudsen Dr,Bakersfield,CA,93308,US,5725qwss@gmail.com,,ok,email_ok
sammys detail,,sdub18.sn@gmail.com,https://sammysdetail.squarespace.com/,Silver Crossing St,Bakersfield,CA,93313,US,sdub18.sn@gmail.com,,ok,email_ok
Zambranos Mobile Car Wash,16613219921,kingdizzo06@gmail.com,https://independent-scrubs.ueniweb.com/,1210 Grace St,Bakersfield,CA,93305,US,kingdizzo06@gmail.com,,ok,email_ok
Jayhawk Motorsport Group,18184893457,jayhawkmotorsports_us@hotmail.com,http://www.jayhawkmotorsports.us/,8107 Tweed Ct,Bakersfield,CA,93313,US,jayhawkmotorsports_us@hotmail.com,,ok,email_ok
American Ave Car Wash,16619002719,carpetcleaningbest@gmail.com,https://bestcarpetcleaningbakersfield.com/,4649 American Ave,Bakersfield,CA,93309,US,carpetcleaningbest@gmail.com,,ok,email_ok
Kats Auto Tinting,16613268656,stakkats25@gmail.com,http://www.kernautotintspecialist.com/,718 E California Ave,Bakersfield,CA,93307,US,stakkats25@gmail.com,,ok,email_ok
Precision Automotive,16618317461,pabakersfield@gmail.com,http://www.precisionautomotivebakersfield.com/,7060 Schirra Ct Suite 105,Bakersfield,CA,93313,US,pabakersfield@gmail.com,,ok,email_ok
%100 Hand Wash Car Wash,12174837108,haaswash@gmail.com,http://www.haaswashllc.com/,1015 34th St,Bakersfield,CA,93301,US,haaswash@gmail.com,,ok,email_ok
Jaimesn Performance,16613492806,chaotiksuds@gmail.com,http://www.chaotiksuds.com/,2421 K St,Bakersfield,CA,93301,US,chaotiksuds@gmail.com,,ok,email_ok
Auto Tint West,16613274032,info@autotintwestinc.com,http://www.autotintwest.com/,1400 Easton Dr STE 124,Bakersfield,CA,93309,US,info@autotintwestinc.com,,ok,is_role
Mercedes-Benz of Bakersfield,16615365588,mserrato@sangera.com,https://www.mbofbakersfield.com/,5600 Gasoline Alley Dr,Bakersfield,CA,93313,US,mserrato@sangera.com,,ok,email_ok
United Collision,16614474287,unitedcollision1423@outlook.com,https://united-collision.com/,4241 E Brundage Ln suite b,Bakersfield,CA,93307,US,unitedcollision1423@outlook.com,,ok,email_ok
Top G Detailing,16614161880,support@ghost.org,https://top-g-detailing.ghost.io/,101 Miner St,Bakersfield,CA,93308,US,support@ghost.org,,ok,is_role
Absolute Quality Paint Shop,16613245937,absolute.quality11@gmail.com,http://absolutequalitypaintshop.com/,2920 Landco Dr,Bakersfield,CA,93308,US,absolute.quality11@gmail.com,,ok,email_ok
Dynamic Window Tint,16616345585,gabriel40542@gmail.com,http://dynamicwindowtintshop.com/,4609 New Horizon Blvd Suite #10,Bakersfield,CA,93304,US,gabriel40542@gmail.com,,ok,email_ok
Trends collision center,16613982029,info@trendsautocollision.com,https://trendsautocollision.com/,4321 Stine Rd #2304,Bakersfield,CA,93313,US,info@trendsautocollision.com,,ok,is_role
Bakersfield Upholstery,16613339897,bakersfieldupholstery@gmail.com,http://www.bakersfieldupholstery.com/,2845 Standard St Suite 3,Bakersfield,CA,93308,US,bakersfieldupholstery@gmail.com,,ok,email_ok
Bakersfield One Stop Service,17215395956,bakersfieldone@gmail.com,http://www.bakersfieldonestop.com/,5956 State Rd #4020,Bakersfield,CA,93313,US,bakersfieldone@gmail.com,,ok,email_ok
MOBILE NEXT LEVEL AUTO DETAIL,112120120,jose.miranda9848@gmail.com,http://jm-auto-detail.square.site/,120 K St,Bakersfield,CA,93304,US,jose.miranda9848@gmail.com,,ok,email_ok
DLG Auto Detail,16614772082,dlgautodetail.bako@gmail.com,http://www.dlgautodetail.com/,6013 Fair Oaks Dr,Bakersfield,CA,93306,US,dlgautodetail.bako@gmail.com,,ok,email_ok
JB Auto Mechanic of Bakersfield,16619327332,josebenitez205@gmail.com,https://www.jbmechanicbakersfield.com/,131 Golden State Ave,Bakersfield,CA,93301,US,josebenitez205@gmail.com,,ok,email_ok
JJs Auto Body And Paint,16614894397,jjsautobodyusa@gmail.com,https://jjsautobodyusa.wixsite.com/home,205 E 5th St,Bakersfield,CA,93307,US,jjsautobodyusa@gmail.com,,ok,email_ok
Waterdrops Express Car Wash,16617209950,oxnard@waterdropscarwash.com,https://waterdropscarwash.com/locations/delano/,1925 Cecil Ave,Delano,CA,93215,US,oxnard@waterdropscarwash.com,,ok,email_ok
Ultra Car Care,16613224957,ultracarcare@gmail.com,http://ultracarcare.net/contact_us.htm,300 Brundage Ln,Bakersfield,CA,93304,US,ultracarcare@gmail.com,,ok,email_ok
Gutierrez Tires and Wheels Inc.,16618372572,gutierreztiresandwheels@gmail.com,https://gutierreztireandwheel.com/,4808 Stine Rd,Bakersfield,CA,93313,US,gutierreztiresandwheels@gmail.com,,ok,email_ok
Splash & Dash Car Wash,16613630671,splashmobileautodetailing@gmail.com,http://www.splashmobileautodetailing.com/,8100 E Brundage Ln,Bakersfield,CA,93307,US,splashmobileautodetailing@gmail.com,,ok,email_ok
Americas Truck Wash,16613228654,collinj@americantruckwash.com,https://americantruckwash.com/,3225 Buck Owens Blvd,Bakersfield,CA,93308,US,collinj@americantruckwash.com,,ok,email_ok
Elite Automotive Detailing,15592016849,detailingislife@gmail.com,https://www.eliteautomotivedetailing.com/,Whitley Ave,Corcoran,CA,93212,US,detailingislife@gmail.com,,ok,email_ok
